2.478896328942542127e+01,3.591556910059606089e+00,2.483441764276714991e+01,4.341720882138358384e+00,2.718161979124737115e+01,3.237482815371762968e+00,2.668455455926113018e+01,4.709039039869612253e+00,1.731666666666666998e+01,2.062511770211237216e+00,1.700000000000000000e+01,3.000000000000000000e+00,2.312666666666667084e+02,2.320000000000000000e+02,2.158333333333332860e+01,2.200000000000000000e+01,7.647666666666667368e+01,6.020000000000000284e+01,9.474000000000000199e+00
2.157088913373572936e+01,3.806386489920447147e+00,2.046753411421371993e+01,4.733767057106859966e+00,2.506255222330603871e+01,4.448807948270332879e+00,2.354519519934806127e+01,6.278718719826144934e+00,1.596666666666667034e+01,2.834213887761810824e+00,1.500000000000000000e+01,4.000000000000000000e+00,1.335333333333333030e+02,1.340000000000000000e+02,1.994999999999999929e+01,1.950000000000000000e+01,7.938666666666667027e+01,3.748333333333332718e+01,1.178200000000000003e+01
1.205330186067078913e+01,1.212403640640804969e+00,1.173376705710685997e+01,2.366883528553429983e+00,1.373469719961969915e+01,9.420294880541898452e-01,1.412711711960882965e+01,1.569679679956536011e+00,8.750000000000000000e+00,6.001412263171258532e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.655000000000000000e+02,1.660000000000000000e+02,1.003333333333332966e+01,1.000000000000000000e+01,7.361166666666666458e+01,8.243333333333333712e+01,7.871000000000000441e+00
2.576104093705646036e+01,2.797227713310173058e+00,2.583441764276714991e+01,3.724837353584927957e+00,3.013784985516550918e+01,3.228548544895454064e+00,2.982391391917420975e+01,4.709039039869615806e+00,1.919999999999999929e+01,2.056819990805290210e+00,1.900000000000000000e+01,3.000000000000000000e+00,1.854666666666666970e+02,1.860000000000000000e+02,2.285000000000000142e+01,2.300000000000000000e+01,6.246333333333333115e+01,5.866666666666665719e+01,9.390000000000000568e+00
1.057321511591607965e+01,1.308536918198069054e+00,1.073376705710685997e+01,1.000000000000000000e+00,1.226966283166026983e+01,1.208691935582826948e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.816666666666666430e+00,7.700245795475261223e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.478833333333332973e+02,1.475000000000000000e+02,9.483333333333332504e+00,9.000000000000000000e+00,7.436166666666666458e+01,7.870000000000000284e+01,8.073999999999999844e+00
2.632024066131637952e+01,3.911774551991566096e+00,2.620130117132057990e+01,6.458604410691788367e+00,2.794029830322635988e+01,3.489625246258416080e+00,2.825423423921766997e+01,6.278718719826149375e+00,1.780000000000000071e+01,2.223144817900069903e+00,1.800000000000000000e+01,4.000000000000000000e+00,2.518333333333333002e+01,2.500000000000000000e+01,2.218333333333333002e+01,2.200000000000000000e+01,5.407333333333333059e+01,5.311666666666666714e+01,1.107199999999999918e+01
1.893755580040240005e+01,3.605355957381926935e+00,1.846753411421371993e+01,5.458604410691788367e+00,2.092906239942049851e+01,3.697261316798106101e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.333333333333333037e+01,2.355424080472571013e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.100833333333332860e+02,2.125000000000000000e+02,1.673333333333333073e+01,1.700000000000000000e+01,9.106833333333332803e+01,4.389999999999999858e+01,7.940999999999999837e+00
1.389069395803763918e+01,1.257757826856297001e+00,1.410065058566028995e+01,2.366883528553429983e+00,1.493811828758638072e+01,8.421636597197642571e-01,1.569679679956536944e+01,1.569679679956538010e+00,9.516666666666667496e+00,5.365194379932868296e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.710000000000000000e+02,1.720000000000000000e+02,1.138333333333332931e+01,1.100000000000000000e+01,8.123000000000000398e+01,5.118333333333333002e+01,9.596000000000000085e+00
1.481358378112357954e+01,1.589558676396138903e+00,1.546753411421371993e+01,1.616883528553429983e+00,1.527821555157695954e+01,1.255300253312527037e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.733333333333332504e+00,7.997174642327560257e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.529166666666667140e+02,2.530000000000000000e+02,1.168333333333333002e+01,1.100000000000000000e+01,3.469833333333333059e+01,6.079999999999999716e+01,8.573000000000000398e+00
9.293236802104759775e+00,1.892686267617287088e+00,9.233767057106859966e+00,2.892046174968502914e+00,1.004594995172183935e+01,1.738818745493990070e+00,1.020291791971749085e+01,1.569679679956538010e+00,6.400000000000000355e+00,1.107753873415840085e+00,6.500000000000000000e+00,1.000000000000000000e+00,6.479999999999999716e+01,6.400000000000000000e+01,7.799999999999999822e+00,8.000000000000000000e+00,4.656166666666666742e+01,4.800000000000000000e+01,4.046000000000000263e+00
1.186542288067919060e+01,2.756810902489552184e+00,1.173376705710685997e+01,3.091720882138357940e+00,1.444105305560013974e+01,2.676971035216530126e+00,1.412711711960882965e+01,3.139359359913073799e+00,9.199999999999999289e+00,1.705425042700847937e+00,9.000000000000000000e+00,2.000000000000000000e+00,9.534999999999999432e+01,9.400000000000000000e+01,1.158333333333333037e+01,1.100000000000000000e+01,8.294333333333332803e+01,5.806666666666666998e+01,4.649000000000000021e+00
1.281570633918765978e+01,4.173747531684849577e+00,1.273376705710685997e+01,5.550325292830144974e+00,1.564358731888887988e+01,4.717746335686202386e+00,1.569679679956536944e+01,6.278718719826149375e+00,9.966101694915254328e+00,3.005547180057035916e+00,1.000000000000000000e+01,4.000000000000000000e+00,9.950847457627118331e+01,9.600000000000000000e+01,1.286440677966102086e+01,1.200000000000000000e+01,8.697796610169491771e+01,3.586440677966101731e+01,5.458000000000000185e+00
2.437987410934982169e+00,2.002222701990862941e+00,2.366883528553429983e+00,4.733767057106859966e+00,1.752808975951466897e+00,1.388761499501256047e+00,1.569679679956536900e+00,3.139359359913073799e+00,1.116666666666666918e+00,8.847419745789844026e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.641666666666665719e+01,5.400000000000000000e+01,1.250000000000000000e+00,1.000000000000000000e+00,3.813166666666666771e+01,9.000000000000000000e+01,3.488999999999999879e+00
1.660254495730805857e+01,3.424419806106239861e+00,1.546753411421371993e+01,4.458604410691788367e+00,1.737112179151900904e+01,3.393357888174964199e+00,1.648163663954364111e+01,3.139359359913073799e+00,1.106666666666666998e+01,2.161815516570185114e+00,1.050000000000000000e+01,2.000000000000000000e+00,3.051666666666666927e+01,3.100000000000000000e+01,1.426666666666666927e+01,1.300000000000000000e+01,4.050999999999999801e+01,6.289999999999999858e+01,1.021000000000000085e+01
1.075584470473791043e+01,3.240768630128898042e+00,1.136688352855342998e+01,4.616883528553429983e+00,1.402247180761172984e+01,3.478437959980280159e+00,1.412711711960882965e+01,5.101458959858746312e+00,8.933333333333333570e+00,2.216017703737231948e+00,9.000000000000000000e+00,3.250000000000000000e+00,4.768333333333333002e+01,4.400000000000000000e+01,1.181666666666666998e+01,1.200000000000000000e+01,8.335500000000000398e+01,5.160000000000000142e+01,7.520999999999999908e+00
1.113950333090138933e+01,2.043800105528073008e+00,1.110065058566028995e+01,2.091720882138357940e+00,1.140633900768417064e+01,1.999477957701830899e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.266666666666666607e+00,1.273812729586454973e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.084499999999999886e+02,2.070000000000000000e+02,8.816666666666666430e+00,9.000000000000000000e+00,6.757333333333333769e+01,8.756666666666666288e+01,7.006000000000000227e+00
1.544978525135418046e+01,1.321101444209725972e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.538286086357405935e+01,1.148758060456207097e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.800000000000000711e+00,7.318423466423508161e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.636500000000000057e+02,1.670000000000000000e+02,1.098333333333333073e+01,1.100000000000000000e+01,6.751500000000000057e+01,4.450000000000000000e+01,1.240199999999999925e+01
8.814935998054441058e+00,1.658693834122384914e+00,8.733767057106859966e+00,2.000000000000000000e+00,8.973335503751536990e+00,1.919014631282035088e+00,9.418078079739222730e+00,3.139359359913075131e+00,5.716666666666666785e+00,1.222551744656062978e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.028666666666667027e+02,1.060000000000000000e+02,6.900000000000000355e+00,7.000000000000000000e+00,7.947499999999999432e+01,6.408333333333332860e+01,4.589000000000000412e+00
1.117608325281334913e+01,1.624684997473337056e+00,1.073376705710685997e+01,2.366883528553429983e+00,1.232198548765881974e+01,1.410640936691375913e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.849999999999999645e+00,8.986807657027424678e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.840833333333332860e+02,1.815000000000000000e+02,9.266666666666667496e+00,9.000000000000000000e+00,5.437333333333334195e+01,5.973333333333332718e+01,6.113000000000000433e+00
7.915531311622570065e+00,1.376655825600304972e+00,7.917208821383574957e+00,2.366883528553429983e+00,7.168203871801519966e+00,1.566128363913783961e+00,7.848398399782685608e+00,1.569679679956536900e+00,4.566666666666666430e+00,9.977375536626347241e-01,5.000000000000000000e+00,1.000000000000000000e+00,5.616666666666665719e+01,4.900000000000000000e+01,5.533333333333333215e+00,6.000000000000000000e+00,6.815333333333333599e+01,3.539999999999999858e+01,6.935999999999999943e+00
1.276504442899781999e+01,1.797829962975725948e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.410095579160955914e+01,1.883874255388674035e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.983333333333332504e+00,1.200164772115057898e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.425500000000000114e+02,1.430000000000000000e+02,1.098333333333333073e+01,1.100000000000000000e+01,6.806333333333333258e+01,6.990000000000000568e+01,9.340999999999999304e+00
1.125113746828503913e+01,1.534343455132082035e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.190340423967040984e+01,1.201761967705408107e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.583333333333333037e+00,7.656096865181342137e-01,8.000000000000000000e+00,1.000000000000000000e+00,5.158333333333334281e+01,5.200000000000000000e+01,9.533333333333333215e+00,1.000000000000000000e+01,4.623333333333332718e+01,6.608333333333332860e+01,8.712999999999999190e+00
1.713972019278815040e+01,2.139320982319880216e+00,1.728409234993700849e+01,2.525162646415072931e+00,1.867918819148279042e+01,2.232992136966935881e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.190000000000000036e+01,1.422578227571096088e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.575833333333333144e+02,3.580000000000000000e+02,1.491666666666666963e+01,1.500000000000000000e+01,5.940166666666665662e+01,7.381666666666666288e+01,1.018800000000000061e+01
1.636645191802083943e+01,2.476151202188663802e+00,1.646753411421371993e+01,2.892046174968502914e+00,1.682173390353421993e+01,2.367196546307452021e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.071666666666667034e+01,1.508076186838958943e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.091666666666667140e+02,2.100000000000000000e+02,1.284999999999999964e+01,1.300000000000000000e+01,7.208499999999999375e+01,6.304999999999999716e+01,8.451999999999999957e+00
5.552489685215896920e+00,2.031861131886348204e+00,5.366883528553429983e+00,2.000000000000000000e+00,6.069428095831944425e+00,2.640319986035294164e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.866666666666667140e+00,1.682075661518662946e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.650000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+00,4.500000000000000000e+00,7.026833333333333087e+01,9.558333333333332860e+01,3.612999999999999989e+00
9.616721938758827193e+00,1.371727462791475949e+00,9.733767057106859966e+00,1.366883528553429983e+00,9.051819487749364512e+00,1.304247479148374023e+00,9.418078079739222730e+00,1.569679679956536900e+00,5.766666666666666607e+00,8.309004033131699440e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.782833333333334167e+02,2.780000000000000000e+02,7.000000000000000000e+00,7.000000000000000000e+00,3.825999999999999801e+01,6.198333333333332718e+01,7.203999999999999737e+00
1.141239315398732046e+01,1.503432496162147025e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.072614447970300056e+01,1.329616094722094966e+00,1.098775775969576074e+01,1.569679679956538010e+00,6.833333333333333037e+00,8.470620545708473781e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.988166666666666913e+02,1.980000000000000000e+02,8.199999999999999289e+00,8.000000000000000000e+00,6.047333333333332916e+01,8.520000000000000284e+01,8.747999999999999332e+00
2.025876811372733144e+01,2.308016504220223197e+00,2.015097587849043848e+01,2.091720882138357940e+00,2.200167684739080087e+01,2.191303223905855191e+00,2.197551551939152148e+01,1.962099599945674067e+00,1.401666666666666927e+01,1.396019361075331089e+00,1.400000000000000000e+01,1.250000000000000000e+00,1.785666666666666913e+02,1.775000000000000000e+02,1.596666666666667034e+01,1.600000000000000000e+01,6.314500000000000313e+01,3.425000000000000000e+01,1.316600000000000037e+01
1.965844282089718931e+01,2.235998619323702030e+00,2.010065058566028995e+01,3.000000000000000000e+00,2.427771238332777060e+01,2.763958095458189046e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.546666666666667034e+01,1.760842120052620974e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.572333333333332916e+02,1.610000000000000000e+02,1.835000000000000142e+01,1.850000000000000000e+01,8.868999999999999773e+01,4.173333333333332718e+01,9.071999999999999176e+00
2.788306542583628911e+01,4.149055039047685689e+00,2.720130117132057990e+01,5.458604410691788367e+00,2.992855923117130956e+01,3.810730116237670106e+00,2.982391391917420975e+01,6.278718719826152039e+00,1.906666666666666998e+01,2.427711949703767136e+00,1.900000000000000000e+01,4.000000000000000000e+00,1.155999999999999943e+02,8.000000000000000000e+00,2.323333333333333073e+01,2.300000000000000000e+01,4.938499999999999801e+01,9.451666666666666572e+01,1.077699999999999925e+01
2.009821617253654935e+01,3.490744336304670181e+00,1.946753411421371993e+01,5.366883528553429983e+00,2.171390223939875952e+01,3.433729725999953963e+00,2.040583583943498169e+01,5.101458959858746312e+00,1.383333333333333037e+01,2.187535310449474135e+00,1.300000000000000000e+01,3.250000000000000000e+00,2.133333333333332860e+01,2.200000000000000000e+01,1.710000000000000142e+01,1.700000000000000000e+01,5.826666666666667282e+01,2.566666666666667140e+01,1.059399999999999942e+01
1.704356209493490937e+01,2.773614486448220173e+00,1.646753411421371993e+01,4.458604410691788367e+00,1.899312412747410050e+01,2.675410573973342920e+00,1.883615615947844901e+01,3.531779279902206969e+00,1.209999999999999964e+01,1.704430915514826950e+00,1.200000000000000000e+01,2.250000000000000000e+00,1.790833333333332860e+02,1.790000000000000000e+02,1.491666666666666963e+01,1.500000000000000000e+01,8.611499999999999488e+01,3.678333333333333144e+01,5.921000000000000263e+00
2.581807626893062846e+01,4.320981064110794634e+00,2.488474293559729844e+01,5.892046174968503358e+00,2.657990924726403037e+01,4.246125448447780393e+00,2.668455455926113018e+01,6.278718719826149375e+00,1.693333333333333002e+01,2.705090409633989168e+00,1.700000000000000000e+01,4.000000000000000000e+00,1.908166666666666913e+02,1.900000000000000000e+02,2.071666666666666856e+01,2.100000000000000000e+01,8.539666666666666117e+01,5.363333333333333286e+01,1.013299999999999912e+01
1.654513117375253017e+01,2.597785386479467995e+00,1.610065058566028995e+01,3.892046174968502914e+00,1.917625342346903139e+01,2.990734544022113806e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.221666666666667034e+01,1.905315194055976935e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.791333333333332973e+02,1.820000000000000000e+02,1.451666666666666927e+01,1.400000000000000000e+01,8.279166666666667140e+01,5.925000000000000000e+01,8.913000000000000256e+00
