2.544902834799145097e+01,3.386424634355432950e+00,2.501785940704386846e+01,4.366883528553429983e+00,2.757403971123650166e+01,3.423986325722780055e+00,2.668455455926113018e+01,4.709039039869612253e+00,1.756666666666666998e+01,2.181328056573673901e+00,1.700000000000000000e+01,3.000000000000000000e+00,3.681666666666666998e+01,8.000000000000000000e+00,2.116666666666667140e+01,2.100000000000000000e+01,6.278666666666666885e+01,5.801666666666667282e+01,9.477000000000000313e+00
9.928247645199098415e+00,4.066204713449724117e+00,9.733767057106859966e+00,5.983767057106859966e+00,1.093543510369721083e+01,4.420557276950100700e+00,1.098775775969576074e+01,6.278718719826147598e+00,6.966666666666666785e+00,2.816216157600067937e+00,7.000000000000000000e+00,4.000000000000000000e+00,2.361833333333333087e+02,3.305000000000000000e+02,8.983333333333332504e+00,9.000000000000000000e+00,4.564000000000000057e+01,2.876666666666666927e+01,4.730000000000000426e+00
1.543409234993701062e+01,1.767596910866771953e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.671708859153712012e+01,1.705475915648698049e+00,1.726647647952190923e+01,1.569679679956538010e+00,1.065000000000000036e+01,1.086512068306777934e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.563166666666666913e+02,1.580000000000000000e+02,1.244999999999999929e+01,1.200000000000000000e+01,4.847500000000000142e+01,9.379999999999999716e+01,8.682000000000000384e+00
1.289670025257015062e+01,2.886073964458701901e+00,1.210065058566028995e+01,3.733767057106859966e+00,1.441489172760086923e+01,2.911489447937800179e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.183333333333333570e+00,1.854830310358871914e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.104833333333332916e+02,2.100000000000000000e+02,1.173333333333333073e+01,1.200000000000000000e+01,9.235166666666667368e+01,5.183333333333334281e+01,5.480000000000000426e+00
1.586049878233956001e+01,3.031091496037511934e+00,1.573376705710685997e+01,4.000000000000000000e+00,1.996109326344729951e+01,3.552387098721098813e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.271666666666667034e+01,2.263128677832832114e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.649499999999999886e+02,2.665000000000000000e+02,1.638333333333332931e+01,1.650000000000000000e+01,8.082666666666666799e+01,5.176666666666667282e+01,7.698000000000000398e+00
1.503528297707326011e+01,2.042186082667472924e+00,1.510065058566028995e+01,1.366883528553429983e+00,1.530437687957624071e+01,2.096505869659976096e+00,1.569679679956536944e+01,1.962099599945674067e+00,9.750000000000000000e+00,1.335626558991976021e+00,1.000000000000000000e+01,1.250000000000000000e+00,8.633333333333332860e+00,9.000000000000000000e+00,1.166666666666666963e+01,1.200000000000000000e+01,3.696500000000000341e+01,7.786666666666666003e+01,6.583999999999999631e+00
1.127510948756384934e+01,1.129400467456671997e+00,1.110065058566028995e+01,2.000000000000000000e+00,1.111856439969213994e+01,1.333536347243261089e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.083333333333333037e+00,8.495595402497564397e-01,7.000000000000000000e+00,2.000000000000000000e+00,1.624333333333333087e+02,1.615000000000000000e+02,7.783333333333333215e+00,8.000000000000000000e+00,7.879833333333333201e+01,6.021666666666666856e+01,6.740000000000000213e+00
6.441559292343755239e+00,1.867003269307736968e+00,6.733767057106859966e+00,3.000000000000000000e+00,5.677008175842810367e+00,2.105781023863805945e+00,6.278718719826149375e+00,3.531779279902209190e+00,3.616666666666667140e+00,1.341535506098997965e+00,4.000000000000000000e+00,2.250000000000000000e+00,1.132833333333333030e+02,1.135000000000000000e+02,4.150000000000000355e+00,5.000000000000000000e+00,5.965666666666667339e+01,8.956666666666666288e+01,2.467000000000000082e+00
1.648663519400411914e+01,2.801464545587014854e+00,1.673376705710685997e+01,3.091720882138357940e+00,2.069361044742701949e+01,3.105813351416692125e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.318333333333333002e+01,1.978628755328402988e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.713666666666667027e+02,1.700000000000000000e+02,1.588333333333332931e+01,1.600000000000000000e+01,8.484000000000000341e+01,5.301666666666667282e+01,8.458999999999999631e+00
2.165422246706906151e+01,1.793071957089078072e+00,2.146753411421371993e+01,2.366883528553429983e+00,2.519335886330242147e+01,1.990231968993636080e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.605000000000000071e+01,1.267922363019150955e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.623666666666667027e+02,1.620000000000000000e+02,1.964999999999999858e+01,2.000000000000000000e+01,9.297833333333333883e+01,3.839999999999999858e+01,1.161400000000000077e+01
1.018317174353873078e+01,2.038887746499356890e+00,9.733767057106859966e+00,3.366883528553429983e+00,1.208653353566534072e+01,2.299333057630475796e+00,1.098775775969576074e+01,3.139359359913072911e+00,7.700000000000000178e+00,1.464842213982245900e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.327333333333332916e+02,1.315000000000000000e+02,9.366666666666667140e+00,9.000000000000000000e+00,8.182999999999999829e+01,6.413333333333333997e+01,5.357000000000000206e+00
1.215232809542129999e+01,1.981727264240775943e+00,1.210065058566028995e+01,2.366883528553429983e+00,1.253127611165301936e+01,1.839004765877013003e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.983333333333333393e+00,1.171579647337942953e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.863333333333333286e+01,9.500000000000000000e+00,9.516666666666667496e+00,1.000000000000000000e+01,3.506166666666666742e+01,7.965000000000000568e+01,4.764000000000000234e+00
1.208447080161836951e+01,1.586514729801014933e+00,1.210065058566028995e+01,2.366883528553429983e+00,1.321147063963418944e+01,1.537196172780628922e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.416666666666666075e+00,9.793056458647617646e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.411666666666666714e+01,4.300000000000000000e+01,1.130000000000000071e+01,1.100000000000000000e+01,4.405833333333333002e+01,5.751666666666667282e+01,9.798000000000000043e+00
1.622738231089299177e+01,3.027999033657708949e+00,1.628409234993700849e+01,4.366883528553429983e+00,1.839141358349075972e+01,3.113870530095549150e+00,1.883615615947844901e+01,4.709039039869611365e+00,1.171666666666667034e+01,1.983761763534946043e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.791666666666665719e+01,3.150000000000000000e+01,1.503333333333332966e+01,1.500000000000000000e+01,4.545833333333334281e+01,4.008333333333334281e+01,7.230999999999999872e+00
5.552489685215896920e+00,2.031861131886348204e+00,5.366883528553429983e+00,2.000000000000000000e+00,6.069428095831944425e+00,2.640319986035294164e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.866666666666667140e+00,1.682075661518662946e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.650000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+00,4.500000000000000000e+00,7.026833333333333087e+01,9.558333333333332860e+01,3.612999999999999989e+00
2.575346556370633166e+01,3.336151955797050928e+00,2.620130117132057990e+01,5.366883528553429983e+00,2.812342759922129076e+01,3.349072584626687110e+00,2.825423423921766997e+01,5.101458959858746312e+00,1.791666666666667140e+01,2.133602560695325945e+00,1.800000000000000000e+01,3.250000000000000000e+00,2.421666666666666856e+01,2.400000000000000000e+01,2.219999999999999929e+01,2.200000000000000000e+01,5.672999999999999687e+01,3.729999999999999716e+01,1.091999999999999993e+01
1.066482756711105928e+01,1.766436998856532048e+00,1.073376705710685997e+01,2.366883528553429983e+00,1.294985735964142926e+01,2.035871150078496061e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.250000000000000000e+00,1.296997837249741936e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.514333333333333087e+02,1.520000000000000000e+02,9.650000000000000355e+00,9.000000000000000000e+00,7.463833333333333542e+01,8.103333333333333144e+01,6.352999999999999758e+00
1.451271844681746970e+01,1.399547938970713057e+00,1.483441764276714991e+01,1.000000000000000000e+00,1.237430814365736964e+01,1.388761499501254049e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.883333333333333748e+00,8.847419745789845136e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.205666666666666913e+02,2.200000000000000000e+02,8.933333333333333570e+00,9.000000000000000000e+00,3.089833333333332988e+01,9.300000000000000000e+01,8.242000000000000881e+00
1.303958837816169947e+01,3.894814039492620950e+00,1.273376705710685997e+01,5.733767057106859966e+00,1.644032927954478041e+01,4.227587541212347588e+00,1.569679679956536944e+01,4.709039039869612253e+00,1.047368421052632037e+01,2.693280415867654209e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.410877192982455881e+02,1.360000000000000000e+02,1.366666666666666963e+01,1.400000000000000000e+01,9.980175438596491233e+01,2.787719298245614041e+01,4.865000000000000213e+00
2.075422246706905938e+01,1.857956579477920034e+00,2.046753411421371993e+01,2.366883528553429983e+00,2.378064715134154028e+01,1.753765029887305094e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.515000000000000036e+01,1.117275742485158929e+00,1.500000000000000000e+01,2.000000000000000000e+00,1.561833333333333087e+02,1.560000000000000000e+02,1.844999999999999929e+01,1.900000000000000000e+01,7.171166666666667311e+01,7.213333333333333997e+01,1.137800000000000011e+01
2.486807626893062917e+01,3.211650156137344947e+00,2.456818469987400988e+01,4.708604410691788367e+00,2.508871355130532166e+01,3.145892893223634079e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.598333333333333073e+01,2.004162335407654094e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.961833333333333087e+02,1.945000000000000000e+02,1.941666666666667140e+01,2.000000000000000000e+01,8.039166666666666572e+01,6.331666666666666998e+01,1.069699999999999918e+01
1.193376705710685926e+01,1.531405911335359971e+00,1.173376705710685997e+01,2.000000000000000000e+00,1.444105305560013974e+01,1.890696902635172982e+00,1.569679679956536944e+01,3.139359359913073799e+00,9.199999999999999289e+00,1.204511294105256036e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.641666666666667140e+02,1.640000000000000000e+02,1.084999999999999964e+01,1.100000000000000000e+01,8.051999999999999602e+01,6.893333333333333712e+01,7.870000000000000107e+00
1.584459113227656069e+01,1.830796987592351099e+00,1.620130117132057990e+01,3.000000000000000000e+00,1.242663079965591955e+01,2.244030073946693182e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.916666666666666963e+00,1.429610195380007109e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.737666666666667084e+02,1.740000000000000000e+02,8.300000000000000711e+00,8.000000000000000000e+00,4.872666666666666657e+01,6.276666666666667282e+01,5.312999999999999723e+00
2.639886675819684925e+01,2.582265846552191046e+00,2.593506822842743986e+01,3.366883528553429983e+00,2.516719753530314918e+01,2.219235123636882800e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.603333333333333854e+01,1.413814010574649949e+00,1.600000000000000000e+01,2.000000000000000000e+00,2.216500000000000057e+02,2.220000000000000000e+02,1.914999999999999858e+01,1.900000000000000000e+01,4.629833333333333201e+01,8.258333333333332860e+01,7.687000000000000277e+00
2.764064079918642136e+01,2.595802155133362987e+00,2.783441764276714991e+01,4.100650585660289948e+00,3.155056156712640103e+01,2.547478560172180106e+00,3.139359359913073888e+01,3.139359359913076020e+00,2.010000000000000142e+01,1.622928927921597930e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.824333333333333087e+02,1.830000000000000000e+02,2.414999999999999858e+01,2.400000000000000000e+01,8.448666666666666458e+01,5.141666666666665719e+01,1.247199999999999953e+01
1.801141938873783133e+01,4.485750598139002676e+00,1.796753411421371993e+01,5.733767057106859966e+00,1.972564131145382049e+01,4.280409766138297378e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.256666666666666998e+01,2.726932010903535097e+00,1.300000000000000000e+01,3.000000000000000000e+00,3.407666666666667084e+02,3.425000000000000000e+02,1.568333333333333002e+01,1.600000000000000000e+01,7.210666666666666913e+01,2.276666666666666927e+01,9.499000000000000554e+00
8.984957684243116915e+00,4.347049257872254380e+00,7.733767057106859966e+00,7.733767057106859966e+00,9.025658159750088672e+00,5.158696197764926161e+00,7.848398399782685608e+00,9.418078079739220954e+00,5.750000000000000000e+00,3.286464279073654904e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.641666666666667140e+02,5.500000000000000000e+01,7.049999999999999822e+00,6.500000000000000000e+00,6.317666666666666941e+01,9.398333333333333428e+01,3.232000000000000206e+00
1.301347535018019919e+01,2.889672306865913143e+00,1.310065058566028995e+01,4.366883528553429983e+00,1.352540657562549065e+01,2.832975973463050856e+00,1.255743743965230053e+01,3.531779279902207858e+00,8.616666666666667140e+00,1.804811522782465039e+00,8.000000000000000000e+00,2.250000000000000000e+00,2.180333333333333030e+02,2.170000000000000000e+02,1.031666666666666998e+01,1.000000000000000000e+01,7.881166666666666742e+01,6.278333333333333144e+01,5.307000000000000384e+00
1.115579154588668942e+01,1.066274680423797028e+00,1.146753411421371993e+01,1.366883528553429983e+00,9.679691359731979361e+00,8.258904476732578104e-01,9.418078079739222730e+00,0.000000000000000000e+00,6.166666666666666963e+00,5.261522196019806641e-01,6.000000000000000000e+00,0.000000000000000000e+00,5.706666666666666998e+01,5.600000000000000000e+01,6.983333333333333393e+00,7.000000000000000000e+00,5.633166666666667055e+01,5.748333333333332718e+01,9.221000000000000085e+00
5.312933195463291902e+00,2.520481676354834999e+00,5.366883528553429983e+00,3.525162646415072931e+00,6.775783951812385020e+00,3.211580809917386148e+00,7.848398399782685608e+00,4.709039039869611365e+00,4.316666666666666430e+00,2.046010310846550162e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.931500000000000057e+02,1.610000000000000000e+02,5.983333333333333393e+00,6.000000000000000000e+00,7.649500000000000455e+01,3.320000000000000284e+01,2.621999999999999886e+00
1.126060721328294001e+01,1.386271137959278921e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.166795228767693082e+01,1.056602386270433014e+00,1.177259759967403063e+01,1.569679679956536011e+00,7.433333333333333570e+00,6.731324866865131540e-01,7.500000000000000000e+00,1.000000000000000000e+00,1.558166666666666913e+02,1.565000000000000000e+02,8.933333333333333570e+00,9.000000000000000000e+00,6.137500000000000000e+01,8.090000000000000568e+01,7.000000000000000000e+00
8.988908017333256950e+00,1.484629808711563914e+00,9.100650585660289948e+00,2.366883528553429983e+00,8.423947615766749664e+00,1.323319534815476040e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.366666666666666252e+00,8.430506884386230748e-01,5.000000000000000000e+00,1.000000000000000000e+00,3.224499999999999886e+02,3.235000000000000000e+02,6.516666666666666607e+00,6.000000000000000000e+00,3.782666666666666799e+01,6.226666666666667282e+01,3.258000000000000007e+00
1.670784750732905977e+01,2.422185097991305991e+00,1.710065058566028995e+01,3.458604410691787923e+00,2.003957724744511992e+01,2.622864007911693829e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.276666666666666927e+01,1.670954935203287972e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.347333333333332916e+02,1.330000000000000000e+02,1.561666666666667069e+01,1.600000000000000000e+01,6.565999999999999659e+01,9.276666666666666572e+01,6.717999999999999972e+00
2.138620358347154138e+01,3.010602508089859075e+00,2.220130117132057990e+01,3.825487939245217905e+00,2.166157958340021139e+01,2.516139009951348093e+00,2.197551551939152148e+01,1.962099599945674067e+00,1.380000000000000071e+01,1.602963357480055029e+00,1.400000000000000000e+01,1.250000000000000000e+00,2.388333333333332860e+02,2.275000000000000000e+02,1.666666666666667140e+01,1.600000000000000000e+01,6.771166666666667311e+01,3.754999999999999716e+01,1.206799999999999962e+01
